candidate,prediction,count
sentinel99,0.0,4
sentinel99,0.01,12
sentinel99,0.02,10
sentinel99,0.03,14
sentinel99,0.04,20
sentinel99,0.05,13
sentinel99,0.06,16
sentinel99,0.07,12
sentinel99,0.08,12
sentinel99,0.09,15
sentinel99,0.1,11
sentinel99,0.11,15
sentinel99,0.12,17
sentinel99,0.13,18
sentinel99,0.14,15
sentinel99,0.15,13
sentinel99,0.16,20
sentinel99,0.17,13
sentinel99,0.18,20
sentinel99,0.19,11
sentinel99,0.2,6
sentinel99,0.21,11
sentinel99,0.22,10
sentinel99,0.23,20
sentinel99,0.24,12
sentinel99,0.25,16
sentinel99,0.26,6
sentinel99,0.27,19
sentinel99,0.28,11
sentinel99,0.29,12
sentinel99,0.3,14
sentinel99,0.31,12
sentinel99,0.32,15
sentinel99,0.33,15
sentinel99,0.34,16
sentinel99,0.35,13
sentinel99,0.36,20
sentinel99,0.37,13
sentinel99,0.38,17
sentinel99,0.39,16
sentinel99,0.4,17
sentinel99,0.41,19
sentinel99,0.42,24
sentinel99,0.43,19
sentinel99,0.44,14
sentinel99,0.45,28
sentinel99,0.46,42
sentinel99,0.47,57
sentinel99,0.48,176
sentinel99,0.49,1024
sentinel99,0.5,159
sentinel99,0.51,76
sentinel99,0.52,45
sentinel99,0.53,25
sentinel99,0.54,32
sentinel99,0.55,26
sentinel99,0.56,16
sentinel99,0.57,14
sentinel99,0.58,28
sentinel99,0.59,18
sentinel99,0.6,20
sentinel99,0.61,13
sentinel99,0.62,14
sentinel99,0.63,12
sentinel99,0.64,14
sentinel99,0.65,12
sentinel99,0.66,10
sentinel99,0.67,15
sentinel99,0.68,13
sentinel99,0.69,11
sentinel99,0.7,23
sentinel99,0.71,21
sentinel99,0.72,22
sentinel99,0.73,12
sentinel99,0.74,14
sentinel99,0.75,19
sentinel99,0.76,17
sentinel99,0.77,13
sentinel99,0.78,16
sentinel99,0.79,16
sentinel99,0.8,13
sentinel99,0.81,13
sentinel99,0.82,22
sentinel99,0.83,10
sentinel99,0.84,15
sentinel99,0.85,8
sentinel99,0.86,13
sentinel99,0.87,15
sentinel99,0.88,14
sentinel99,0.89,13
sentinel99,0.9,15
sentinel99,0.91,15
sentinel99,0.92,14
sentinel99,0.93,14
sentinel99,0.94,10
sentinel99,0.95,13
sentinel99,0.96,14
sentinel99,0.97,12
sentinel99,0.98,12
sentinel99,0.99,19
sentinel99,1.0,5
sentinel150,0.0,4
sentinel150,0.01,12
sentinel150,0.02,10
sentinel150,0.03,14
sentinel150,0.04,20
sentinel150,0.05,13
sentinel150,0.06,16
sentinel150,0.07,12
sentinel150,0.08,12
sentinel150,0.09,16
sentinel150,0.1,10
sentinel150,0.11,15
sentinel150,0.12,17
sentinel150,0.13,18
sentinel150,0.14,15
sentinel150,0.15,14
sentinel150,0.16,19
sentinel150,0.17,13
